x,y
-2.0,4.0
-1.9999,3.99960001
-1.9998,3.99920004
-1.9997,3.99880009
-1.9996,3.99840016
-1.9995,3.99800025
-1.9994,3.99760036
-1.9993,3.99720049
-1.9992,3.99680064
-1.9991,3.99640081
-1.999,3.996001
-1.9989,3.99560121
-1.9988,3.99520144
-1.9987,3.99480169
-1.9986,3.99440196
-1.9985,3.99400225
-1.9984,3.99360256
-1.9983,3.99320289
-1.9982,3.99280324
-1.9981,3.99240361
-1.998,3.992004
-1.9979,3.99160441
-1.9978,3.99120484
-1.9977,3.99080529
-1.9976,3.99040576
-1.9975,3.99000625
-1.9974,3.98960676
-1.9973,3.98920729
-1.9972,3.98880784
-1.9971,3.98840841
-1.997,3.988009
-1.9969,3.98760961
-1.9968,3.98721024
-1.9967,3.98681089
-1.9966,3.98641156
-1.9965,3.98601225
-1.9964,3.98561296
-1.9963,3.98521369
-1.9962,3.98481444
-1.9961,3.98441521
-1.996,3.984016
-1.9959,3.98361681
-1.9958,3.98321764
-1.9957,3.98281849
-1.9956,3.98241936
-1.9955,3.98202025
-1.9954,3.98162116
-1.9953,3.98122209
-1.9952,3.98082304
-1.9951,3.98042401
-1.995,3.980025
-1.9949,3.97962601
-1.9948,3.97922704
-1.9947,3.97882809
-1.9946,3.97842916
-1.9945,3.97803025
-1.9944,3.97763136
-1.9943,3.97723249
-1.9942,3.97683364
-1.9941,3.97643481
-1.994,3.976036
-1.9939,3.97563721
-1.9938,3.97523844
-1.9937,3.97483969
-1.9936,3.97444096
-1.9935,3.97404225
-1.9934,3.97364356
-1.9933,3.97324489
-1.9932,3.97284624
-1.9931,3.97244761
-1.993,3.972049
-1.9929,3.97165041
-1.9928,3.97125184
-1.9927,3.97085329
-1.9926,3.97045476
-1.9925,3.97005625
-1.9924,3.96965776
-1.9923,3.96925929
-1.9922,3.96886084
-1.9921,3.96846241
-1.992,3.968064
-1.9919,3.96766561
-1.9918,3.96726724
-1.9917,3.96686889
-1.9916,3.96647056
-1.9915,3.96607225
-1.9914,3.96567396
-1.9913,3.96527569
-1.9912,3.96487744
-1.9911,3.96447921
-1.991,3.964081
-1.9909,3.96368281
-1.9908,3.96328464
-1.9907,3.96288649
-1.9906,3.96248836
-1.9905,3.96209025
-1.9904,3.96169216
-1.9903,3.96129409
-1.9902,3.96089604
-1.9901,3.96049801
-1.99,3.9601
-1.9899,3.95970201
-1.9898,3.95930404
-1.9897,3.95890609
-1.9896,3.95850816
-1.9895,3.95811025
-1.9894,3.95771236
-1.9893,3.95731449
-1.9892,3.95691664
-1.9891,3.95651881
-1.989,3.956121
-1.9889,3.95572321
-1.9888,3.95532544
-1.9887,3.95492769
-1.9886,3.95452996
-1.9885,3.95413225
-1.9884,3.95373456
-1.9883,3.95333689
-1.9882,3.95293924
-1.9881,3.95254161
-1.988,3.952144
-1.9879,3.95174641
-1.9878,3.95134884
-1.9877,3.95095129
-1.9876,3.95055376
-1.9875,3.95015625
-1.9874,3.94975876
-1.9873,3.94936129
-1.9872,3.94896384
-1.9871,3.94856641
-1.987,3.948169
-1.9869,3.94777161
-1.9868,3.94737424
-1.9867,3.94697689
-1.9866,3.94657956
-1.9865,3.94618225
-1.9864,3.94578496
-1.9863,3.94538769
-1.9862,3.94499044
-1.9861,3.94459321
-1.986,3.944196
-1.9859,3.94379881
-1.9858,3.94340164
-1.9857,3.94300449
-1.9856,3.94260736
-1.9855,3.94221025
-1.9854,3.94181316
-1.9853,3.94141609
-1.9852,3.94101904
-1.9851,3.94062201
-1.985,3.940225
-1.9849,3.93982801
-1.9848,3.93943104
-1.9847,3.93903409
-1.9846,3.93863716
-1.9845,3.93824025
-1.9844,3.93784336
-1.9843,3.93744649
-1.9842,3.93704964
-1.9841,3.93665281
-1.984,3.936256
-1.9839,3.93585921
-1.9838,3.93546244
-1.9837,3.93506569
-1.9836,3.93466896
-1.9835,3.93427225
-1.9834,3.93387556
-1.9833,3.93347889
-1.9832,3.93308224
-1.9831,3.93268561
-1.983,3.932289
-1.9829,3.93189241
-1.9828,3.93149584
-1.9827,3.93109929
-1.9826,3.93070276
-1.9825,3.93030625
-1.9824,3.92990976
-1.9823,3.92951329
-1.9822,3.92911684
-1.9821,3.92872041
-1.982,3.928324
-1.9819,3.92792761
-1.9818,3.92753124
-1.9817,3.92713489
-1.9816,3.92673856
-1.9815,3.92634225
-1.9814,3.92594596
-1.9813,3.92554969
-1.9812,3.92515344
-1.9811,3.92475721
-1.981,3.924361
-1.9809,3.92396481
-1.9808,3.92356864
-1.9807,3.92317249
-1.9806,3.92277636
-1.9805,3.92238025
-1.9804,3.92198416
-1.9803,3.92158809
-1.9802,3.92119204
-1.9801,3.92079601
-1.98,3.9204
-1.9799,3.92000401
-1.9798,3.91960804
-1.9797,3.91921209
-1.9796,3.91881616
-1.9795,3.91842025
-1.9794,3.91802436
-1.9793,3.91762849
-1.9792,3.91723264
-1.9791,3.91683681
-1.979,3.916441
-1.9789,3.91604521
-1.9788,3.91564944
